,review_text
18069,몸에는 부담 없지만 지갑에는 부하가 걸림
18071,꽃이 시들시들판아이들이많았오...ㅠ
18079,별하나도 아깝..
18081,그냥평벙
18082,가성비...
18085,저는 인천공항에 있는데 초밥 세트를 많이 샀는데도 물을 공짜로 주지 않더군요.
18087,음식이 충분히 따뜻하지 않았습니다
18089,아아아아아아 비싸다
18090,점점 더 악화
18103,이 동네 아티제가 많은데 왜 서비스는 그냥 그를까요?
18104,꼰대들 앉아서 핸펀으로 볼륨크게 틀어놓고 프로야구 보고있는 곳...주변인들 아랑곳 하지도 않고....직원은 나몰라라...다신 안간다...
18110,커피맛은 나쁘지.않은데 좀 비싸다는 느낌
18118,백반8천원 맛은좀있는데 서빙하는 아들이 삭아지가 없음
18134,커피맛 좋으나 사장님?직원분 친절하지 않아요
18146,"비교적 평이한 커피맛 대비 높은 가격이 단점
테이크 아웃 시 20% 할인되니 테이크 아웃을 이용하면 좋을 듯"
18148,커피 종류는 다양하나 친절도는 별로.
18151,커피맛은 괜찮은데 가격이 좀 비싼편
18167,보통요
18170,글쎄 ....
18175,좋은 선택이 가능한 좋은 곳이지만 조금 비싸요.
18187,그냥 때우는집
18192,"안갈래요.
서비스인원이 없으니 서빙은 엉망이고 순서는 뒤죽박죽이여서 이테이블 나갈 순서가 아닌데 먼저 나왔으니까  늦는 메인메뉴는 이해해라 이런데입니다. 만두 그까짓거 얼마나 한다고 별것 들어가 있지 않은 만두전골 1인분이 12000원이네요. 재료가 풍성하거나 하지도 않고 만두 몇개와 칼국수면과 고기 한점 넣어놓고... 동네 회사원 상대로 장사하는 점심식사 비용치고는 과합니다."
18195,"계절 메뉴 비빔밥  가격표 없길래
그냥 ~8천원 하겠지 했는데...
1만원

도대체 왜 만원인지 모르겠음

가격표 없는거 조심하세요 ~~~

맛도 그냥 그래요~"
18201,만두전골 가격이 너무 비쌈.
18208,"친절한 이모님. 하지만 의자에 옷이 붙어요.
좀 닦으시며, 청결하게 해주시면 좋겠습니다."
18220,맛은 좋지만 서비스가 약간 지연되는 경우가 많음
18223,비싸도 너무 비싸짐..후기수정! 비추
18237,칼국수가 짬
18252,"강남 바닥에서 저렴한 편이지만 맛있다고 하기는 어렵네요.. 닭칼국수 같은 경우는 닭국물 칼국수라고 보는게 맞아요 고기가 거의 없음
요리보다 김치가 더 맛있습니다;"
18292,실장님이 너무 바쁘시고 서빙 하
18295,"장어만 드세요. 숯 좋아요.
유일한 흠이라면.. 누가봐도 마늘 상태 안좋음"
18297,아 여기서 장어정식 장어탕 먹었는데 장어정식의 장어가 마트장어로 추정되네요. 장어탕도 별로였구요. ㅜㅜ 장어구이는 어떨지 모르겠네요 ㅜㅜ. 저는 별로였슴니다.
18298,장어치곤 저렴하게 장어 맛이 다 비슷하지만 가격이싸서 밑반찬은 큰기대는 하지마시길
18304,장어가 말라있음
18309,"음 가성비는 없고 맛은 그냥 조미료 맛
주차할곳도  없습니다.
다만 근처에 직장인들 식사 할만한곳이 없다보니 그냥 가볍게 식사하는곳 입니다.
재방문 의사는 없습니다.
단음식 좋아하시거나 궁굼하신분들은 가보셔도 좋지만 책임은 본인몫 입니다.
개인적인 의견입니다."
18347,자리비 3처넌 있음
18352,그냥 그럼
18356,닭고기도리탕을 맛볼 수 있는 곳입니다. 완전 매워요.  라면을 추가하고 밥도 추가해야합니다. 음식을 너무 많이 주문해서 가점을 삭감(1인당 한도)
18365,돈까스 중화 조합이 신선하긴한대 맛있는지는 모르겠어요. 짬뽕밥은 먹을만한대 가격을 생각하면 별 3개요.
18368,돈까스는 바삭하긴 했지만 중화느낌이 났냐라고 물어본다면 단연고 아니었다. 사천카츠를 먹었는데 사천느낌이라기 보다는 그냥 매운 케찹맛 소스를 얹은느낌이랄까.
18371,맛은 있는데 바람이 세는 출입문/창과 홀에서 훤히 보이는 창고 등의 인테리어는 센스 빵점.
18372,입에서는 맛있는데 깊은 맛은 떨어짐. 예전에 학교다닐때 학교 앞 중국집에서 먹던 김치볶음밥이 떠오름. 잘게 썬 김치에 고추기름넣고 센불에 볶다가 치킨스톡 넣고 전분물 풀어서 걸쭉하게 만든 김치볶음밥. 딱 그 맛임. 아주 가벼운 맛집. 단짠. 젊은애들이 좋아할 맛. 덮밥먹고 집에와서 계속 물 들이켬.
18373,음식은 맛있는데...주방에 계신분이 사장님인지...메니저인지...손님들 많은데 밖에 직원분들 못 잡아먹어 안달난거 처럼 소리지르는 모습은 너무 불쾌하다! 그 직원분들도 남에집 귀한아들인데 그리고 아무리 잘 못했다 하더라도 영업이 종료되고 따로 얘기하면 될걸....손님도 많은데...불쾌하게 받아들일 손님 생각은 1도 없는 주방아자씨들 때문에 기분나쁜 시간이었음
18375,비싸고 맛없어서 놀람
18378,너무 기대를 했는지 양념이 너무 강하고 고기가 좋은 지 느낄 수 없었습니다. 멘보샤 추천 드립니다.
18380,맛이 너무 강하고 인공적인 맛이 났어요. 저는 추천 안해요.
18381,돈까스에 중국식 소스를 올려 먹는 특이한 경험이었습니다.
18386,간이 쎄고 가격도 좀 쎄고
18397,뱅방사거리 2차의 대표적인 집. 남알바가 좀 싸가지 없음..그러려니..떡볶이+치킨 the best
18401,"저렴한 메뉴로 유인해놓고 정작 있는 메뉴는 없음
맛없음 불친절함 양적음"
18404,"음식은 좋았지만 살짝 느끼함
서비스는 부족하고
분위기도 이하동문…"
18421,맛이 나쁘지는 않아요. 다만 전통적 족발맛을 기대하시면 안됩니다.
18423,ㅎ 공간이 덥고 차갑게 식혀 썰지않아 흐물흐물한 족 .그닥
18445,"평범한 족발입니다, sns 활용 잘 하셔서 그런지 예약필요합니다"
18467,돼지냄새남. 서비스는 좋다.
18475,쏘쏘
18523,가볍게 먹기는 괜찮은것 같아요. 가성비가 있는 집은 아니지만.. 강남이라 이정도면 가성비인가???? 가격에 비해 양이 적고 제 기준으로는 매우 짜요. 햇반을 같이 팔아서 밥이랑 먹으니 개존맛! 가볍게 친구랑 들러서 한잔 하고 가기에는 나쁘지는 않아요. 남녀비율 비슷하고 친구들과 1/N 하니 인당 2.5만원 정도 나온것 같네요.
18524,"일본 느낌을 좀 꾸며놓음. 음식 마다 편차가 좀 있는 듯 하며, 가성비가 좋은 편은 아님. 2차로 이것저것 먹을땐 가볼만도 할 듯"
18538,"맛있지만
비싸서 4점
샐러드 드레싱이 진짜 장난아니게 맛있고요
샌드위치는 로스트치킨 추천합니다"
18544,대부분의 리뷰가 몇년 전인걸로 봐서 예전하고 많이 바뀐 모양이네요. 매장의 성격이 불분명합니다. 건물내 다른 회사의 서브 매장 같기도 하고. 이 가격에 알바생 둘이 만드는 이 정도 샌드위치를 팔면 곤란하지요.
18553,가격에 비해 포장은 영 아니네요. 시장에서 순대 떡볶이 살 때 주는 비닐 봉지 ㅠㅠ
18571,점심때 사람많아 기다리면 라면사리 서비스 요청할 수있음. 김치찌개는 신맛이 강함
18581,"미나리 삼겹살, 그럭저럭 먹을만함"
18606,"밀키트로 된 음식먹었는데 별로예요~매장안분위기는 깨끗해요~좀 작기도하고요,직원분은 업무적으로 대하고요"
18612,"출근시간에는 사람이 많아 기다림이 조금 길어집니다.
뭔가 크게 나쁘점이 없지만 그다지 편안하지도 않습니다."
18628,서비스 안좋아요
18634,샌드위치 너무 단맛위주
18635,일반적인 파리바게트
18636,친절하지 않음
18642,의자 지저분함
18643,평범한 파리바게트
18644,ㅇ숴ㆍㄴ
18645,조식별로..
18646,음료쓰레기
18648,가성비꽝
18650,그냥 평범한 체인 베이커리/카페입니다.
18651,평범한 아침 뷔페
18655,나쁜 서비스
18665,7천원이고 라면사리 공짜. 테이블이 없고 다 좌식인게 흠이라고나 할까. 맛은 머 이냥저냥 먹을만함
18669,매장 직원들이 너무 적고 연세가 많으셔서 서비스가 별로임. 못 알아듣고 요청해도 매우 느림.
18675,가격대비 음식이 너무 형편없이 나왔네요
18681,마늘향 강함 맵찔이한테만 매움
18682,서비스 별로 찬 별로 위생도 별로
18693,신발 벗고 들어가야됨
18697,보통임
18698,그냥저냥
18699,부대찌개 쏘쏘
18709,주차공간도 부족하고 음식 내용물이 부실해요...ㅠ.ㅠ
18726,가성비...
18727,"전 점심식사만 먹었어요
회나 저녁메뉴는 다른리뷰 참고해주세요
점심메뉴는 가격대비 썩 훌륭하진
않네요"
18728,3만원 짜리 딱새우 시키면 먹기 미안한 사이즈의 친구들이 등장함. 새우야 시기별로 다를 수 있다 치고...카라아게는 진짜 피해야 함.
18735,가격에 비해 보통
18746,"날도 더운데 내부가 많이더워요
맛은 보통정도였습니다"
18750,여기 써져있는 가격까지 보고 간건데 무슨 3천원씩이나 올랐길래 나가기도 뭐해서 원..
18752,그닥 그냥그럼 구라의신인듯..
18756,"김치도 맛잇고 맛은 잇는데 
고기양이적음
유튜브에선 양 푸짐하디고 기대햇는데
먹고배고플정도
쌀두 좋은거쓰진않는
대파도 덜어먹게 하면좋을듯
기본양이 넘적음"
18757,"지난번 왔을때 ○같았던점 다 개선됨
○○○○ 아줌마도 안보이고 고기도 힘줄붙은 야들부위로 나옴
근데 안되는 메뉴들은 좀 지우던가하지"
18760,유투브 보고 왔었는데요. 한우곰탕 시켰는데 육수가 짜요...고기는 부분적으로 질기고요. 김치도 그닥?
18761,그 장사의 신 유튜버가 서비스 지적은 안 해 주던가요? 그 채널 신빙성까지 떨어지네요ㅋ 기분 나쁠 정도로 불친절한 종업원 아줌마가 주문도 누락해서 사람 멍청하게 기다리게 만드네요ㅋ 국물이라도 맛있을 줄 알았는데 맛은 걍 짜기만 해서 더 실망입니다. 저만 이렇게 느낀 것도 아닌 듯한데 다들 최근 후기 보고 방문하길...
18763,"장사의 신보고 갔습니다. 곰탕은 맛있으나, 다른 리뷰처럼 김치, 깍두기 맛이 최악입니다. 상한 맛이 나요… 김치깍두기랑 종업원 분들 엄청 건성이고 소통이 안되던데 관리 좀 해주세요. 주문도 메뉴 하나빼고 다 안되고 개선이 시급합니다.."
18764,"김치가 최악이에요... 배추김치 깍두기 진짜 심각해요
솔직히 상한건줄 알았습니다.....
국밥집은 김치가 중요한거 아닌가요...?
국밥 고기 부드러운건 인정합니다
그런데 고기양은 정말 적어요 요즘 물가때문에 그렇다면 할 말은 없지만요
그리고 국물이 특별히 맛있는건 정말 모르겠어요..."
18768,강남역 맛집이라고 하기엔 너무 멀지않나?
18770,"1. 못먹는게있어 파빼고달라했으나 그냥가져오심
어머 파 빼달라했지.. 그러고그냥 들고 계시길래 
일행이있다보니 그냥받음

2. 서비스로 만두가 나옴
김이안나는게 이상했지만 무튼 서비스니까 식은거주겠지 싶었음
두입까지 미지근한건 참고먹었는데 중간은 거의 해동되는중이었음
서빙보는 아지매 왔을때  만두가 안익었다말씀드렸더니
""이거 서비스인데.."" 사과도없고 뎁혀준단 소리도 없고 그냥 
조치해줄거도아니면서 만두뺏어 갈려하길래 그냥먹는다고 받아서 국에 넣어서 뎁혀서 먹음..

3. 강황밥은 그냥 색만입힌느낌에 좀 오래둔건지 어떤덴 물범벅에 어떤덴 말라있었음
그냥 식은밥 쪄서나온느낌들음 밥이너무 물맛..

설렁탕고기는 괜찮았음.. 두툼하고 부드럽고..기름진맛
국물이 좀 맹하긴함..

불친절은 둘째치고 기본적인 찐만두를 냉장 해동 급으로 나온다는건 이해가 되지않음..
찐만두를 정 못하겠으면 전자렌지 3분이라도 돌려서 나오길"
18773,"저녁 먹으러 갔는데 대부분 주문도 안돼, 곰탕 주문했는데 20분도 더 걸려.. 술 시켜도 술 안 갔다줘…계산에 문제 있어… 

직원이 딱히 불친절한 건 아닌데 뭔가 서비스가 깔끔하지 않은 느낌"
18774,"내가 설마설마하다 인테리어나 도로주변이 너무 비슷해서 곰바로 찾아보니 와... 회사바로 뒤에 있는 곰탕집이 여기가 맞네요. 제가 두번 다시는 오지말아야지 하는집이 뱅뱅사거리에서 사장님바뀐 리첸 중국집 그리고 여기에요. 장사의신 애청자라 오죽하면 나온곳이라 리뷰남깁니다.
여기 한우?곰탕집인데 일단 국물 겁내 느끼하구요 당연하겠죠. 한우가 기름이 워낙 많으니. 국밥은 그렇게 기름둥둥 떠 있으면 느끼해서 조금만 식어도 수저도 안가요. 아우 생각만해도... 기름 좀 걸러네요. 수저로 국물퍼도 기름이 한 가득임.
그리고 서초구라 임대료 인건비 다 생각해도 이 가격에 나오는 고기? 몇 점인지ㄷㄷㄷ 그냥 국물에 고기가 묻어나오는 정도입니다. 드셔본 분은 알껄요? 그 고기요? 하찔중에 하찔입니다. 사태? ㄴㄴ  비계 겹쳐진 내가 사진을 첨부하고 싶어도 너무 먹었던 그때 충격이라 사진조차 없네요. 어차피 안올 집이라 판단해서
김치 깍두기 두 번 손대고 싶지 않은 맹맹하고 덜익은 것들이고...
국밥집이죠? 그럼 기본으로 제공되는
공기밥이 중요해요. 내가 백반집 정도의 밥을 바라지도 않아요. 사장님 주변에 있는 건너편 2층 동태탕집 밥 먹어봐요. 거기도 국밥집인데 밥 갓지어서 고슬고슬 정말 잘 하는 곳이거든요. 국밥집이니까
기본적으로 흰쌀밥 쓸거고 국밥이니 찰진밥까진 아니겠지만 고슬밥이라도 된밥이면 충분히 이해가 되것죠. 오전 11시20분에 갔는데 이미 전날에 한 말라비틀어진 밥이 나옵디다. 국밥 반찬 밥 다 기본도 안되어 있고 국물을 간을 하기도 전에 이미 짜고(이건 개인취향) 뭐하나 건질 수 있는게 하나도 없어서 걱정반 화남반 섞어서 말씀드립니다. 이전 식음료 및 자영업 특히 음식에 엄청 관심많고 취미로 하는 아마추어로 직언드립니다. 이런 식으로 음식이 개선 안된다면 그 어떤 기술로도 극복이 안 될 거 같네요. 저 완전 국밥충이고 어지간한 국밥 다 먹어봐도 여긴 안가봤으면 안갔지 두 번 다시는 못 갈 거 같습니다. 여기 뱅뱅사거리 회사 주변이라 남자분들 많으신데 남자들 맛없으면 이런 잔소리 안하고 절대 안옵니다. 잘 알아두셔야해요. 여성분들이야 잔소리고 컴플레인 걸겠지만 남자들은 그런거 안하고 안와요 두 번다시. 그리고 곰탕말고 다른 메뉴 가격 곰탕하고 가격차이가 너무나서 선뜻 고르기 애매합니다. 응? 이건뭐지? 차라리 특 메뉴를 만들어서 고기라도 더 주면 불만이 없을텐데... 중간이 없어요 메뉴선택에. 이럼 무조건 기본 곰탕만 시키지 갑자기 확 금액차이나서 비싼거 안고릅니다. 특으로 추가해서 고기라도 더 준다면 먹겄지만 기본 곰탕에 고기가 더 나온다면 저는 절대안먹겠습니다. 근 2년만에 리뷰다네요. 하필 장사의신 및 회사바로 옆 곰탕집이라 미운정이라도 있어서 댓글 달았습니다. 최소한 주변에 김일도 고깃집 바로옆에 곰작골 나주곰탕 거기정도는 드셔보시고 했음 좋겠네요. 거기도 솥밥이라 비싼데 값어치는 못해서 안갑니다. 너무 그동안 제 맘속에 있던 얘기 다 털어놔서 한편으론 죄송하네요. 그렇지만 저의 한 명의 얘기지만 새겨들으셨으면 좋겠네요. 곰탕은 진짜 아닌거 같아요. 같이간 회사동료를 거기 아무도 안갑니다. 한 번 간 사람은 있어도 두 번 간 사람이 없어요"
18776,장사의신에 나와 불쌍한척 하는 마케팅같음 가격싸다고 가스라이팅하고 강남에서 맛있는데 안되는데 말이됨?
18783,다른건 못먹어봤는데 도가니탕맛이 꼬릿꼬릿한 맛과 누린내가 나서 못먹겠음
18787,"홈피에 영업시간이 오전10시 를 보고 방문하였는데,
11시라고 합니다.
2~3차례 말씀드렸는데,...  11시라고 합니다."
18788,곰탕에 초파리들 빠져 있는걸 먹다가 발견했는데 사과 한 마디 안함
18790,내 돈 주고 먹기는 좀..
18794,김밥 만들면서 걍 기침을 해버리네
18800,"""낙지돌솥비빔밥""에 ""낙지""가 한토막도 안들어 있다. 주인장은 낙지가 들어있다고 우기는데 아무리 찾아도 없다. 이런식으로 장사 하지 마라 ""욕""나온다.
낙지주기 싫으면 ""돌솥비빔밥"" 으로 메뉴명을 바꾸고 가격도 내려라. 식당 청소도 쫌 해라."
18803,"나쁘진않지만 가격대비 음식의 퀄리티가 
별로 좋은것같지는 않습니다"
18805,"저녁 피크시간에 어르신한분이 다하고 있는데 이거 머지 ㅋ 어디 시골에 온거 같은 이느낌 ㅋ
양재역점이 왜 사람이 많은지 이해가됨"
18807,"새우버거 이벤트를 해서 먹었는데
미묘한 크기에 이벤트가 아니면 애매한 가격
음료수 자유선택 및 리필은 좋았지만
일반 감튀라 애매했다"
18809,햄버거 더럽게 늦게 나오네 ㅉㅉㅉㅉ 손님 적은 시간에 갔는데 ㅉㅉㅉㅉ
18810,"맛도 있고 가성비 괜찮은 좋아하는 브랜드 입니다
근데 이 지점은 실수가 잦아서 남겨요 
양파빼기, 할라피뇨빼기 잘 잊으시는지 몇 번 알아서 빼먹기도하고 메뉴랑 다른 소스를 주셔도 그러려니하고 먹는 편인데 오늘은 치킨시저샐러드에 치킨없이 양배추만 있었습니다 
그러려니 하고 먹을 수 있는 정도가 아니라서 다시 가서 받아왔지만 회사가 근처여서 다행이지 아니었다면 오며가며 고생만하고 밥도 못먹을 수 있었겠네요 
바쁘셔도 주문서 확인 제대로 해주시고 음식 나갈 때 더블체크 부탁드립니다 제발요"
18811,"음식점에서 중요한 것 중 하나가 위생인데
컵에 기름기가 그대로 묻어있고 그 컵 교체해달라고 했더니 이번에는 찌꺼기 묻은 컵이 나옴..."
18812,"세번정도 가봤는데
먹을때마다 햄버거 패티가.. 차가워요"
18815,12시 10분에 주문한 버거가 45분까지 안나와서 환불받고 점심도 못먹고 사무실로 돌아왔습니다. 점심에 가면 최악이에요.
18838,12시에 혼자 가니 1인은  나가라고함  아마 2시경  손님없으면 되나요?
18841,"가야는이유 : 젊은층 대상 돼지불백집
안가는이유 : 일단 파스타집 아님, 인테리어 외 매력적이지 않음, 맛은 기사식당에 한참 못미침"
18844,주차는 앞에 2대 가능. 곤드레나물밥이 기본이라 덜 짜면 좋을텐데 국부터 반찬까지 짜서 아쉬움. 가격대 고려하면 so so. 서비스는 츤데데와 불친절 중간쯤
18845,맛있지만 양 적음
18855,"동네에 새로 생겼길래 가족과 같이 방문 했습니다. 2층이지만 작으나마 테라스 자리가 있길래 비어있는 것을 확인하고 앉아도 되냐고 여쭈었더니 (이유는 모르겠으나 이미 어느정도 화가 나 계신 여사장님께서) 밖에 나중에 손님들이 담배를 펴서 안된다 하셔서 홀에 착석했습니다. 이후 바깥자리에 손님들이 오셨으나, 당연하지만 흡연은 아무도 그자리에서 하시지는 않았습니다. 계산할때 사장님 왈 '이렇게 많이 시킬 거면 미리 말을하지!!~~'' 일행 중 아이들이 있어서 아마도 많이 안 시킬줄 알고 바깥자리를 스페셜 요청으로 간주하고 없는 논리를 만들어서 일언지하 거절로 대응하셨나 봅니다. 그리고 생맥주잔 설겆이 통에서 아무거나 꺼내서 재활용하는 모습은 아쉽지만 저에겐 다시는 발걸음 할 수 없게끔 확신을 주는 포인트 였습니다. 아쉽네요."
18856,"별 한개도 아까운 집입니다.
살다 살다 이렇게 맛없는 똥집튀김은 처음입니다.
몇 주 묵힌 것 같은 걸 디따 튀겨 내와서 먹으라고 주는데...
거기다가 현금 결제 하려고 하니 거스름 돈 없다고 카드 내놔라고..
말이 아 다르고 어 다릅니다.
무슨 자신감으로 그러시는지...
치킨은 맛이 있을런지
또봉이통닭 집은 다 이런 것일까요?"
18857,"생맥주 잔 재사용도하고,
시키지도않은 메뉴을 계산서에 포함시키는게 기본 이고,  바쁘다고 해서 그냥 넘결라고 하고, 최악인 체험 였습니다.
다음 피해자 없으시길 ......"
18858,바뀌기 전엔 맛이라도 좋았는데 직원을 바꾼건지 재료를 바꾼건지 영..
18868,"대체적으로 너무 짭니다 샐러드 소스도 너무 짜고
고기양념도 짜요
점심메뉴로 먹어서 이렇게 대충 만들어주신건가 싶은 생각도 들었네요
크림 소스인데도 불구하고..
고기 안에 소금도 통째로 씹힌 적도 있네요
함박 고기 안에 뭔가 많이 들어간 것 같아서 식감은 좋아요."
18872,"1.1짜리 탕볶밥 볶음밥 양이 너무 적어요 ㅠ
그래도 막 불친절한 것 같지는 않아요"
18874,"오늘의 특선(1인 메뉴) 절대시키지마세요. 최악
새우볶음밥인데 냉동 칵테일 새우5마리가 끝!!
새우도 같이넣고 볶은게 아니라서 
그냥 냉동 해동한 맛입니다..
근데 일반볶음밥보다 1천원 더 비싸요
요리사님 아무리 장사라서 힘드시겠지만...
너무 하신거아닌가요"
18878,"피크시간에 갈때마다 공사한다고 닫음 
이해할 수 없다 실측만 몇번 하는듯 
실제 공사는 안하고"
18883,"정말 밥먹는데 이렇게 기분나쁜적 처음이에요;; 
먹으몀서 얘기하고 있는데 갑자기 남은 치킨 싸줄테니 나가라면서ㅋㅋ ㅋ 두명때문에 다른 손님들 못받으니까 나가라뇨. 뒷자리에 4 인 테이블도 남아있는데 다음 6명 못받는다고 먹고 있는 음식싸줄테니 나가라니 정말 황당하고 기분 나빠서 나왔습니다. 치킨 한마리에 콜라 한병, 맥주한잔 시킨 테이블은 손님도 아닌가요? 손님 그렇게 많이 받고 싶으시면 서비스 마인드 부터 바꾸시죠"
18884,"순살을 시켰는데 반반이 나와서 얘기했더니 아니다 우리집은 순살 주문이 별로없다 그걸 주문했을리 없다는 황당한 얘기를 ...
일행중에 순살파가 있어서 주문한건데..
더불어 말투도 귀찮다는 식이어서 살면서 가본 식당중 가장 기분 더럽게 나온 집으로 기억될듯"
18885,졸라 맛도 없는데 졸라게 불친절합니다. 장사를 왜 하시는지 모르겠습니다.... 네이버 후기는 좋은데 솔직히 왜 좋은진 모르겠습니다.... 그냥 이 식당을 아무 이유없이 욕할려는 의도가 있는건 아닙니다만... 도대체 여기가 왜 맛집으로 꼽히는지를 잘 모르겠습니다. ㅠㅠ..아무튼 저는 그랬습니다!
18886,불친절 하다는 후기 있는데 상상 이상이네요. 포장 되는지 물어봤는데 화내는 식당 처음 봐요.
18889,"정말 오랜만에 방문함
맛있는 집이었음
주인아줌마가 세상 싸가지 없어짐
반말 찍찍하고 서있다고 밀치고
주문한걸로 시비걸고
자리 많은데 왜 여기 앉냐고 시비걸고
최악의 아줌마가 되어버림
다시는 안갈듯
맥켄치킨 안녕
바이짜이찌엔"
18890,"엄청 불친절함
집에 가려고 일어서서 외투 입는데 주인이 지나가면서 에이씨 하면서 밀치고 감

무 더 달라고 하니까 미리 말하지 왜 사람 왔다갔다 하게 만드냐고 화내고 (사람이 많아 시끄러워서 무 더 달라고 하려면 소리질러야 했는데 이게 맞는 건지)

맥주와 소주 달라고 하니까 무슨 소주 무슨 맥주!! 라면서 화냄

특정 선호하는 술이 없어서 그냥 술 시키면 보통 음식점에서는 이익이 있는 술을 가져다 주거나  물어보니까 그렇게 말한건데 반말로 화낼 일인지 모르겠음

3년 넘게 단골이었는데 다시는 안 갈듯"
18891,"엄청 불친절함
쥐포 땅콩 골아서 쭈굴거려 돈이 아까움
치킨만 먹을만함 
 
양재역서 다른 선택이 있다면 이 치킨집을 비추함"
18903,"맛은 좋지만, 불친절과 넘 높은 가격...비추에요"
18905,맛이야 똑같은 게 맛인데 양에 비해 가격이 과합니다. 달달한 게다리 회가 인상적이었습니다.
18907,가성비는 최악인듯. 인당 20만원인데 차라리 부페 가세요
18908,비싸고 양 적고 맛 그럭저럭
18910,"대게는 나쁘지 않았으나 가격이나 퀄리티 응대 기타 등이 마음에 안들었어요
다른 맛집 많아요ㅜ"
18911,예약을 했으면 예약날짜 확실하게 체크해라... 전날에 전화해서 왜 안 왔냐고 ♬♩♪ 하지말고.. 니들은 뇌가 없냐?? 거기있는것들은 ♬♩♪들이냐?? 날짜도 모르냐??
18912,짠국물만 있는 대게. 전엔 맛있었는데 실망입니다.
18913,돈값 전혀 못함 ~~  에이 시
18914,"킹크랩이 이렇게 비싸고  맛없을수가 있나?
뻑뻑하고 완전 엄청짜고...ㅡㅡ
다신 가고싶지않음."
18915,가격대비 별로요ㅎ
18916,"본점이나 논현점이나
점심식사는 직원응대가 대충대충
하기싫은 표정들이 너무들 티나
저녁에 대게먹으러도 가기싫다"
18917,맛을 표현하는 법도 응대하는 방법도 모두 오마카세라는 이름에 걸맞지않게 미숙하고 부족합니다.
18918,2023년 여름 방문. 복숭아가 들어간 디저트는 정말 혀가 즐거웠음. 그런데 나머지는… 너무나 평범하거나 섬세하지 못한 맛이었음. 특히 구움과자로 나온 마들렌.. 오래된 푸석함이 느껴져서 놀랐음. 맨 마지막 찻잔을 보면 알겠지만 이가 나간 식기를 손님한테 내어줌. 의도적으로 멋이라고 생각한건가? 정말 이해가 안됨. 가격이 저렴한 것도 아닌데… 공간도 협소하고 고급스런 분위기도 아니고 비슷한 가격대의 좋은 디저트 코스와 비교하면 많이 부족한 곳이었음.
18919,"디저트 먹으러 들어갔으나 들어가는 과정에서 입맛 잃게됨(건물 외관 및 문 열린채로 있어서 상태 빤히 보이는 남녀공용화장실…떠올리니까 또 입맛잃음) 예약안하고 들어갔는데 철저히 예약손님 위주로 운영되어 예약안한 손님은 불청객 취급받는 느낌이었음. 앞선 이유로 입맛잃어서 더우니 차가운거나 마시려고 일행과 8천원 상당 음료 두잔 주문함. 하지만 디저트 오마카세나 일품디저트 만드시느라 바쁘셔서…착석시간 50분밖에 없다고 미리 안내는 받았었지만 음료는 25분만에 나옴. 간단한 사과 한마디도 없었음. 와중에 구운과자만 사러 온 손님을 멀뚱히 쳐다보기만 하시던…그 손님 만족하셨는지 모르겠음. 20분만에 허겁지겁 드링킹하고 나오면서 서비스 측면에서는 아직 자리는 많이 못잡은 업장이라는게 느껴짐. 예약해야하는 오마카세가 괜찮다하니 흥미는 있지만 여러 정황을 다시 되짚어보면 재방문의사는 없음. 그래도 가시려는 분들은 반드시 예약하고 가는걸 추천.

원래 후기 별로 안남기는데 취급하는 품목들의 가격 대비 업장 환경 및 서비스가 너무 아쉬웠던 관계로 생각난 김에 주저리 써봤습니다. 나무의자에 니트 올이 다 뜯겨서 더 인상이 안좋았는지도 모르겠어요. 열심히 하시는거 같아서 안좋게 쓰는건 죄송하지만 손님에 대한 배려는 좀 깊게 가져가셨으면 좋겠습니다."
18922,제로페이 된다고 광고해서 갓더니 안된다고 나가라고 하네요. 정정해놔라 헛걸음하게하지말고
18926,배달실수로 점심시간 날렸어요
